text,true_label,predicted_label,confidence,entropy,top_3
cough nasal congestion plugged feeling in ear fluid in ear pulling at ears,Ear Drum Damage,Ear Wax Impaction,0.3777878002983774,1.6703076872062916,"['Ear Wax Impaction', 'Ear Drum Damage', 'Otitis Media']"
retention of urine sharp abdominal pain painful urination back pain,Urinary Tract Obstruction,Prostatitis,0.22694357721708794,2.4340159063387494,"['Prostatitis', 'Urinary Tract Obstruction', 'Kidney Stone']"
anxiety and nervousness depression insomnia excessive anger,Personality Disorder,Adjustment Reaction,0.1476038352095275,2.884164358497605,"['Adjustment Reaction', 'Dysthymic Disorder', 'Bipolar Disorder']"
shortness of breath sharp chest pain cough,Pulmonary Hypertension,Esophagitis,0.13863913640290904,3.239380819355808,"['Esophagitis', 'Pulmonary Congestion', 'Chronic Obstructive Pulmonary Disease (Copd)']"
symptoms of eye foreign body sensation in eye lacrimation itchiness of eye eye burns or stings,Chronic Glaucoma,Cornea Infection,0.43090476400347827,1.8054134381852096,"['Cornea Infection', 'Chronic Glaucoma', 'Iridocyclitis']"
depression depressive or psychotic symptoms insomnia delusions or hallucinations fears and phobias,Bipolar Disorder,Psychotic Disorder,0.2211084300121962,2.2149517676422215,"['Psychotic Disorder', 'Bipolar Disorder', 'Schizophrenia']"
depression insomnia excessive anger delusions or hallucinations temper problems,Schizophrenia,Bipolar Disorder,0.18099325735924465,2.500933304976557,"['Bipolar Disorder', 'Schizophrenia', 'Post-Traumatic Stress Disorder (Ptsd)']"
cough ear pain plugged feeling in ear fluid in ear fever,Otitis Externa (Swimmer'S Ear),Chronic Otitis Media,0.24747612527245189,2.118493082048381,"['Chronic Otitis Media', ""Otitis Externa (Swimmer'S Ear)"", 'Ear Wax Impaction']"
skin swelling lip swelling abnormal appearing skin skin lesion,Atrophic Skin Condition,Viral Warts,0.2306892324678628,2.3291782244728836,"['Viral Warts', 'Insect Bite', 'Skin Cancer']"
skin lesion skin growth,Skin Disorder,Fungal Infection Of The Hair,0.08857037548245106,3.571677789204509,"['Fungal Infection Of The Hair', 'Skin Cancer', 'Rosacea']"
skin swelling skin lesion itching of skin skin irritation,Seborrheic Keratosis,Skin Disorder,0.19888519188728074,2.6538256115871266,"['Skin Disorder', 'Eczema', 'Skin Polyp']"
cough diminished hearing ear pain fluid in ear pulling at ears,Ear Wax Impaction,Otitis Media,0.4262230036985564,1.5835694391694624,"['Otitis Media', 'Ear Wax Impaction', 'Ear Drum Damage']"
sharp abdominal pain vomiting side pain upper abdominal pain,Choledocholithiasis,Cholecystitis,0.25678158424267244,2.6203553046056154,"['Cholecystitis', 'Gallstone', 'Acute Pancreatitis']"
leg pain arm pain back pain neck pain low back pain shoulder pain,Herniated Disk,Sprain Or Strain,0.2381893841882936,2.1320636413122998,"['Sprain Or Strain', 'Herniated Disk', 'Spondylosis']"
weight gain fatigue,Iron Deficiency Anemia,Paroxysmal Ventricular Tachycardia,0.32017488167655034,2.635391652134498,"['Paroxysmal Ventricular Tachycardia', 'Obstructive Sleep Apnea (Osa)', 'Iron Deficiency Anemia']"
sharp abdominal pain vomiting,Gastrointestinal Hemorrhage,Sickle Cell Crisis,0.11052363097027239,3.7389141842143827,"['Sickle Cell Crisis', 'Pyelonephritis', 'Kidney Stone']"
leg pain back pain neck pain paresthesia,Complex Regional Pain Syndrome,Spondylosis,0.17513501309163465,2.704753731588886,"['Spondylosis', 'Complex Regional Pain Syndrome', 'Degenerative Disc Disease']"
dizziness fatigue,Ischemic Heart Disease,Acute Stress Reaction,0.14938302619016694,4.215549867362593,"['Acute Stress Reaction', 'Mitral Valve Disease', 'Paroxysmal Ventricular Tachycardia']"
anxiety and nervousness depression insomnia excessive anger delusions or hallucinations fears and phobias hysterical behavior,Schizophrenia,Psychotic Disorder,0.5058065288076784,1.0145604121968717,"['Psychotic Disorder', 'Schizophrenia', 'Adjustment Reaction']"
arm pain low back pain loss of sensation shoulder pain ache all over,Spondylosis,Neuralgia,0.44272533982460965,1.3699948795631127,"['Neuralgia', 'Spondylosis', 'Herniated Disk']"
constipation,Chronic Constipation,Diverticulitis,0.30575098197563816,2.980515252018253,"['Diverticulitis', 'Oral Thrush (Yeast Infection)', 'Chronic Constipation']"
headache double vision pain in eye,Fracture Of The Facial Bones,Corneal Disorder,0.13674853243244284,3.482651320590053,"['Corneal Disorder', 'Fracture Of The Facial Bones', 'Concussion']"
back pain loss of sensation,Spondylosis,Muscle Spasm,0.07764001024880164,3.773120968092819,"['Muscle Spasm', 'Degenerative Disc Disease', 'Neuralgia']"
painful urination frequent urination back pain,Kidney Stone,Urinary Tract Obstruction,0.160062902474122,3.034142795427706,"['Urinary Tract Obstruction', 'Pyelonephritis', 'Cystitis']"
white discharge from eye double vision symptoms of eye foreign body sensation in eye itchiness of eye,Dry Eye Of Unknown Cause,Corneal Disorder,0.501276969712029,1.2825351295355896,"['Corneal Disorder', 'Dry Eye Of Unknown Cause', 'Corneal Abrasion']"
depression insomnia abusing alcohol excessive anger,Psychotic Disorder,Bipolar Disorder,0.35208365411729486,2.1939459554996494,"['Bipolar Disorder', 'Social Phobia', 'Psychotic Disorder']"
retention of urine suprapubic pain vomiting frequent urination lower abdominal pain,Kidney Stone,Urinary Tract Infection,0.5326050226878603,1.1113442365957729,"['Urinary Tract Infection', 'Kidney Stone', 'Bladder Disorder']"
skin moles itching of skin skin irritation,Seborrheic Keratosis,Skin Disorder,0.2542299169544058,1.845911025654516,"['Skin Disorder', 'Seborrheic Keratosis', 'Contact Dermatitis']"
sharp chest pain sore throat cough fever difficulty breathing,Acute Bronchitis,Pneumonia,0.3400665796802339,1.8688951488208594,"['Pneumonia', 'Acute Bronchospasm', 'Acute Bronchitis']"
sharp abdominal pain vaginal discharge cramps and spasms,Idiopathic Painful Menstruation,Vulvodynia,0.2509950488877475,2.903444186543597,"['Vulvodynia', 'Threatened Pregnancy', 'Idiopathic Painful Menstruation']"
sharp abdominal pain vomiting blood in urine low back pain side pain,Pyelonephritis,Kidney Stone,0.5397989975073246,1.0978015077098735,"['Kidney Stone', 'Pyelonephritis', 'Pain After An Operation']"
anxiety and nervousness depression insomnia abusing alcohol delusions or hallucinations temper problems fears and phobias,Bipolar Disorder,Psychotic Disorder,0.4838139761133173,1.1788683121248729,"['Psychotic Disorder', 'Bipolar Disorder', 'Marijuana Abuse']"
skin lesion acne or pimples irregular appearing scalp skin dryness peeling scaliness or roughness,Fungal Infection Of The Hair,Fungal Infection Of The Skin,0.16742641911453468,2.472754047980395,"['Fungal Infection Of The Skin', 'Eczema', 'Dermatitis Due To Sun Exposure']"
sharp chest pain chest tightness cough leg swelling,Pulmonary Congestion,Pulmonary Embolism,0.3836703373830036,1.938074718122825,"['Pulmonary Embolism', 'Pulmonary Congestion', 'Heart Failure']"
skin swelling skin lesion skin growth irregular appearing scalp skin moles itching of skin skin dryness peeling scaliness or roughness,Skin Disorder,Skin Pigmentation Disorder,0.24726289510509505,2.071960497384347,"['Skin Pigmentation Disorder', 'Skin Polyp', 'Psoriasis']"
hand or finger pain elbow pain paresthesia,Carpal Tunnel Syndrome,Brachial Neuritis,0.6498707052334195,1.2368996387244935,"['Brachial Neuritis', 'Carpal Tunnel Syndrome', 'Ankylosing Spondylitis']"
suprapubic pain sharp abdominal pain lower abdominal pain blood in urine back pain side pain,Kidney Stone,Pyelonephritis,0.40625062988597505,1.7948582983630361,"['Pyelonephritis', 'Cystitis', 'Kidney Stone']"
anxiety and nervousness insomnia abusing alcohol delusions or hallucinations,Social Phobia,Bipolar Disorder,0.2814841902927601,2.4064504562687863,"['Bipolar Disorder', 'Psychotic Disorder', 'Drug Abuse (Opioids)']"
anxiety and nervousness depression abusing alcohol hostile behavior temper problems,Psychotic Disorder,Post-Traumatic Stress Disorder (Ptsd),0.28104469597067494,2.247765812915877,"['Post-Traumatic Stress Disorder (Ptsd)', 'Depression', 'Psychotic Disorder']"
skin swelling abnormal appearing skin skin lesion back mass or lump arm lump or mass,Sebaceous Cyst,Lipoma,0.5312665763673659,1.3263913801393192,"['Lipoma', 'Sebaceous Cyst', 'Molluscum Contagiosum']"
sharp abdominal pain vomiting burning abdominal pain,Gastritis,Sickle Cell Crisis,0.13588061881583086,3.4660971119960284,"['Sickle Cell Crisis', 'Esophagitis', 'Acute Pancreatitis']"
anxiety and nervousness depressive or psychotic symptoms hostile behavior temper problems,Personality Disorder,Post-Traumatic Stress Disorder (Ptsd),0.1755137522818165,2.9748963477243984,"['Post-Traumatic Stress Disorder (Ptsd)', 'Attention Deficit Hyperactivity Disorder (Adhd)', 'Personality Disorder']"
suprapubic pain vomiting painful urination frequent urination lower abdominal pain blood in urine back pain,Kidney Stone,Urinary Tract Infection,0.3911576976176838,1.2930257585003806,"['Urinary Tract Infection', 'Kidney Stone', 'Pyelonephritis']"
cough skin swelling abnormal appearing skin allergic reaction skin rash,Allergy,Eczema,0.5107316336951773,1.7616086626570757,"['Eczema', 'Allergy', 'Food Allergy']"
sharp abdominal pain diarrhea decreased appetite fever,Hypovolemia,Infectious Gastroenteritis,0.21284024385756461,2.5887153274305215,"['Infectious Gastroenteritis', 'Appendicitis', 'Hypovolemia']"
painful urination frequent urination lower abdominal pain blood in urine side pain,Cystitis,Pyelonephritis,0.26414023011219145,2.008799726379875,"['Pyelonephritis', 'Urinary Tract Infection', 'Cystitis']"
sore throat cough ear pain fever sinus congestion,Acute Sinusitis,Chronic Sinusitis,0.34172553903864494,1.8728434777569245,"['Chronic Sinusitis', 'Acute Sinusitis', 'Nose Disorder']"
blood in stool sharp abdominal pain melena rectal bleeding constipation,Rectal Disorder,Hemorrhoids,0.3562340880224888,1.6460810068747918,"['Hemorrhoids', 'Rectal Disorder', 'Diverticulosis']"
skin swelling lip swelling abnormal appearing skin skin moles,Skin Cancer,Viral Warts,0.28086913315909184,2.2733764699259513,"['Viral Warts', 'Hemangioma', 'Skin Cancer']"
retention of urine vomiting painful urination lower abdominal pain blood in urine side pain,Urinary Tract Infection,Kidney Stone,0.5333372370990155,1.1325003804569511,"['Kidney Stone', 'Urinary Tract Infection', 'Prostatitis']"
weakness loss of sensation symptoms of the face,Transient Ischemic Attack,Bell Palsy,0.5145831633597739,1.83723530643302,"['Bell Palsy', 'Transient Ischemic Attack', 'Actinic Keratosis']"
diminished vision symptoms of eye spots or clouds in vision lacrimation itchiness of eye eye burns or stings,Cornea Infection,Chronic Glaucoma,0.3174070502941636,1.5961667409805753,"['Chronic Glaucoma', 'Blepharitis', 'Cornea Infection']"
abusing alcohol hostile behavior excessive anger,Conduct Disorder,Post-Traumatic Stress Disorder (Ptsd),0.2588787620502281,2.2156282491592396,"['Post-Traumatic Stress Disorder (Ptsd)', 'Conduct Disorder', 'Marijuana Abuse']"
diminished vision double vision pain in eye foreign body sensation in eye lacrimation itchiness of eye,Dry Eye Of Unknown Cause,Corneal Disorder,0.3199228932439974,1.9334533114102617,"['Corneal Disorder', 'Macular Degeneration', 'Dry Eye Of Unknown Cause']"
skin swelling abnormal appearing skin itching of skin skin dryness peeling scaliness or roughness,Skin Polyp,Rosacea,0.11115546784347699,3.1926004174111897,"['Rosacea', 'Skin Disorder', 'Skin Polyp']"
skin swelling acne or pimples skin moles itching of skin skin irritation,Skin Disorder,Skin Polyp,0.3349616684478012,1.7540155699750937,"['Skin Polyp', 'Skin Disorder', 'Seborrheic Keratosis']"
toothache mouth ulcer ear pain jaw swelling gum pain pain in gums,Gum Disease,Tooth Disorder,0.5336075335832114,1.0059872781041783,"['Tooth Disorder', 'Gum Disease', 'Dental Caries']"
shortness of breath sharp chest pain cough vomiting fever coryza,Pneumonia,Acute Bronchospasm,0.5123802743376648,1.6736701221832115,"['Acute Bronchospasm', 'Pneumonia', 'Chronic Obstructive Pulmonary Disease (Copd)']"
symptoms of eye foreign body sensation in eye,Diabetic Retinopathy,Dry Eye Of Unknown Cause,0.11705191826259122,3.0657279185323354,"['Dry Eye Of Unknown Cause', 'Iridocyclitis', 'Corneal Abrasion']"
dizziness abnormal involuntary movements loss of sensation leg weakness,Peripheral Nerve Disorder,Multiple Sclerosis,0.5607155266824491,1.3790836790436307,"['Multiple Sclerosis', 'Peripheral Nerve Disorder', 'Bell Palsy']"
leg pain hip pain back pain neck pain low back pain shoulder pain,Degenerative Disc Disease,Neuralgia,0.2246447723809484,2.3271002969543946,"['Neuralgia', 'Spondylosis', 'Herniated Disk']"
mouth ulcer peripheral edema ear pain gum pain bleeding gums,Gum Disease,Tooth Disorder,0.6130987754091736,0.7790158950242545,"['Tooth Disorder', 'Gum Disease', 'Dental Caries']"
skin swelling skin lesion irregular appearing scalp skin dryness peeling scaliness or roughness itchy scalp skin rash,Fungal Infection Of The Skin,Psoriasis,0.4427355888262622,1.5694059778371123,"['Psoriasis', 'Fungal Infection Of The Skin', 'Fungal Infection Of The Hair']"
sharp abdominal pain vomiting burning abdominal pain fever,Noninfectious Gastroenteritis,Diverticulitis,0.1747894452856713,3.0662454748906502,"['Diverticulitis', 'Gastritis', 'Appendicitis']"
diminished vision symptoms of eye pain in eye spots or clouds in vision itchiness of eye,Cornea Infection,Chronic Glaucoma,0.15085705267926072,2.5793476376366677,"['Chronic Glaucoma', 'Cornea Infection', 'Glaucoma']"
skin swelling abnormal appearing skin acne or pimples itching of skin skin rash,Fungal Infection Of The Skin,Molluscum Contagiosum,0.16019968604531126,2.9284149356645877,"['Molluscum Contagiosum', 'Seborrheic Keratosis', 'Fungal Infection Of The Skin']"
depression depressive or psychotic symptoms excessive anger delusions or hallucinations fears and phobias low self esteem,Schizophrenia,Personality Disorder,0.40419187674847495,1.4094128526136844,"['Personality Disorder', 'Marijuana Abuse', 'Schizophrenia']"
retention of urine suprapubic pain involuntary urination frequent urination lower abdominal pain symptoms of bladder,Bladder Disorder,Cystitis,0.4965085322851835,1.1855010201168223,"['Cystitis', 'Temporary Or Benign Blood In Urine', 'Bladder Disorder']"
sore throat cough nasal congestion vomiting wheezing fever coryza,Croup,Acute Bronchospasm,0.34531809206966263,1.6564573929655855,"['Acute Bronchospasm', 'Croup', 'Pneumonia']"
cough,Gastroesophageal Reflux Disease (Gerd),Eczema,0.0976729747598082,4.212539854634272,"['Eczema', 'Teething Syndrome', 'Food Allergy']"
skin swelling abnormal appearing skin skin lesion irregular appearing scalp skin moles,Skin Polyp,Hemangioma,0.1441504059401326,2.7991594003792377,"['Hemangioma', 'Psoriasis', 'Skin Polyp']"
hand or finger pain hand or finger swelling abnormal appearing skin foot or toe pain foot or toe swelling,Paronychia,Pyogenic Skin Infection,0.5727170558843068,1.5449692265512134,"['Pyogenic Skin Infection', 'Paronychia', 'Gout']"
sharp abdominal pain painful urination vaginal discharge pelvic pain,Pelvic Inflammatory Disease,Vulvodynia,0.3352560627525889,2.4803881603276325,"['Vulvodynia', 'Vaginitis', 'Pelvic Inflammatory Disease']"
skin swelling abnormal appearing skin skin moles itching of skin skin dryness peeling scaliness or roughness,Psoriasis,Skin Polyp,0.17474501391395095,2.508877687109328,"['Skin Polyp', 'Skin Disorder', 'Contact Dermatitis']"
lower abdominal pain pelvic pain problems during pregnancy spotting or bleeding during pregnancy heavy menstrual flow,Spontaneous Abortion,Vaginal Cyst,0.5229872952487117,1.1885451701793137,"['Vaginal Cyst', 'Spontaneous Abortion', 'Problem During Pregnancy']"
skin swelling skin growth skin moles itching of skin,Actinic Keratosis,Skin Polyp,0.1977059177327143,2.481586670383276,"['Skin Polyp', 'Psoriasis', 'Skin Pigmentation Disorder']"
shortness of breath chest tightness fatigue,Paroxysmal Ventricular Tachycardia,Mitral Valve Disease,0.19123101408210372,3.330357597370365,"['Mitral Valve Disease', 'Ischemic Heart Disease', 'Hypertensive Heart Disease']"
headache neck pain low back pain paresthesia,Spinal Stenosis,Brachial Neuritis,0.30195399461933126,2.914102880049011,"['Brachial Neuritis', 'Spinal Stenosis', 'Complex Regional Pain Syndrome']"
vomiting nausea painful urination frequent urination lower abdominal pain blood in urine,Urinary Tract Infection,Pyelonephritis,0.4992748928428467,1.2123777256485033,"['Pyelonephritis', 'Urinary Tract Infection', 'Bladder Disorder']"
skin swelling irregular appearing scalp skin irritation,Fungal Infection Of The Hair,Skin Polyp,0.20473090125167936,2.5212440680432273,"['Skin Polyp', 'Eczema', 'Skin Cancer']"
sharp chest pain palpitations leg swelling difficulty breathing,Heart Failure,Hypertensive Heart Disease,0.5559901971295051,1.7598446509436878,"['Hypertensive Heart Disease', 'Heart Failure', 'Aortic Valve Disease']"
leg pain arm pain back pain neck pain low back pain loss of sensation shoulder pain,Degenerative Disc Disease,Herniated Disk,0.2543835969120045,1.9200695151508158,"['Herniated Disk', 'Spondylosis', 'Degenerative Disc Disease']"
white discharge from eye diminished vision foreign body sensation in eye eye redness lacrimation,Corneal Abrasion,Dry Eye Of Unknown Cause,0.32670048873851143,1.7087201564294237,"['Dry Eye Of Unknown Cause', 'Corneal Disorder', 'Corneal Abrasion']"
sharp chest pain dizziness chest tightness palpitations,Angina,Ischemic Heart Disease,0.2743333345943338,2.204545121122698,"['Ischemic Heart Disease', 'Sinus Bradycardia', 'Angina']"
leg pain arm pain neck pain low back pain loss of sensation paresthesia,Complex Regional Pain Syndrome,Herniated Disk,0.29871500806632667,1.925103035711227,"['Herniated Disk', 'Spondylosis', 'Degenerative Disc Disease']"
abnormal appearing skin skin lesion irregular appearing scalp skin dryness peeling scaliness or roughness itchy scalp skin rash,Fungal Infection Of The Hair,Psoriasis,0.33903466308968305,1.7315123934962395,"['Psoriasis', 'Fungal Infection Of The Skin', 'Fungal Infection Of The Hair']"
retention of urine sharp abdominal pain painful urination involuntary urination lower abdominal pain blood in urine symptoms of bladder,Cystitis,Bladder Disorder,0.39376713459479473,1.2194401260971763,"['Bladder Disorder', 'Temporary Or Benign Blood In Urine', 'Cystitis']"
sharp abdominal pain vomiting burning abdominal pain rectal bleeding,Chronic Constipation,Noninfectious Gastroenteritis,0.312488982936521,2.632685260742133,"['Noninfectious Gastroenteritis', 'Chronic Constipation', 'Diverticulosis']"
anxiety and nervousness insomnia hostile behavior drug abuse,Depression,Post-Traumatic Stress Disorder (Ptsd),0.31789371363875596,2.1927476950404454,"['Post-Traumatic Stress Disorder (Ptsd)', 'Neurosis', 'Personality Disorder']"
retention of urine pain in testicles involuntary urination blood in urine symptoms of prostate,Benign Prostatic Hyperplasia (Bph),Erectile Dysfunction,0.4747758510484749,1.3248522767428268,"['Erectile Dysfunction', 'Benign Prostatic Hyperplasia (Bph)', 'Urinary Tract Obstruction']"
skin swelling skin lesion acne or pimples irregular appearing scalp itching of skin skin dryness peeling scaliness or roughness skin irritation,Fungal Infection Of The Hair,Skin Disorder,0.2644917703299078,1.8733691687092118,"['Skin Disorder', 'Eczema', 'Skin Polyp']"
depression shortness of breath depressive or psychotic symptoms abnormal involuntary movements palpitations irregular heartbeat,Panic Disorder,Anxiety,0.5633897823448464,0.8654873074492004,"['Anxiety', 'Panic Disorder', 'Acute Stress Reaction']"
white discharge from eye diminished vision pain in eye eye redness swollen eye,Blepharitis,Conjunctivitis Due To Virus,0.5065752431051637,1.6638760402618535,"['Conjunctivitis Due To Virus', 'Blepharitis', 'Corneal Abrasion']"
sharp abdominal pain vomiting nausea back pain upper abdominal pain regurgitation 1,Cholecystitis,Gallstone,0.5343137088074642,1.254432643356261,"['Gallstone', 'Cholecystitis', 'Hiatal Hernia']"
sharp abdominal pain lower abdominal pain pelvic pain,Problem During Pregnancy,Cystitis,0.23778545726636272,3.1872580572028233,"['Cystitis', 'Pelvic Inflammatory Disease', 'Threatened Pregnancy']"
symptoms of eye mass on eyelid,Stye,Chronic Glaucoma,0.45267244237153503,1.8582230161108961,"['Chronic Glaucoma', 'Stye', 'Chalazion']"
double vision symptoms of eye pain in eye abnormal movement of eyelid foreign body sensation in eye lacrimation,Diabetic Retinopathy,Macular Degeneration,0.36211828273611546,1.3162142079479962,"['Macular Degeneration', 'Dry Eye Of Unknown Cause', 'Diabetic Retinopathy']"
suprapubic pain sharp abdominal pain painful urination blood in urine,Kidney Stone,Urinary Tract Obstruction,0.18747676227157067,2.4707335699110424,"['Urinary Tract Obstruction', 'Pyelonephritis', 'Temporary Or Benign Blood In Urine']"
depression depressive or psychotic symptoms insomnia excessive anger delusions or hallucinations hysterical behavior,Schizophrenia,Psychotic Disorder,0.464274715986239,1.1728731663734475,"['Psychotic Disorder', 'Schizophrenia', 'Neurosis']"
lower abdominal pain cramps and spasms long menstrual periods heavy menstrual flow unpredictable menstruation painful menstruation,Idiopathic Painful Menstruation,Idiopathic Irregular Menstrual Cycle,0.5132206609067637,1.0312444564042271,"['Idiopathic Irregular Menstrual Cycle', 'Idiopathic Painful Menstruation', 'Idiopathic Excessive Menstruation']"
vaginal itching lower abdominal pain vaginal discharge vaginal pain vaginal redness,Vaginitis,Vaginal Yeast Infection,0.6250640071881609,1.1618122629739434,"['Vaginal Yeast Infection', 'Vaginitis', 'Yeast Infection']"
ear pain plugged feeling in ear,Eustachian Tube Dysfunction (Ear Disorder),Labyrinthitis,0.12676284220257955,3.028373752664313,"['Labyrinthitis', 'Chronic Otitis Media', 'Acute Otitis Media']"
hip pain low back pain problems with movement loss of sensation leg weakness,Sciatica,Spondylolisthesis,0.5705102821669388,1.0961153973836346,"['Spondylolisthesis', 'Sciatica', 'Spinal Stenosis']"
diminished vision foreign body sensation in eye spots or clouds in vision lacrimation,Corneal Disorder,Macular Degeneration,0.1559971690224444,2.575288852982398,"['Macular Degeneration', 'Glaucoma', 'Diabetic Retinopathy']"
abnormal appearing skin acne or pimples skin moles itching of skin,Skin Disorder,Seborrheic Keratosis,0.24344573848623535,2.3522821777684895,"['Seborrheic Keratosis', 'Skin Polyp', 'Skin Disorder']"
chest tightness fainting decreased heart rate increased heart rate,Paroxysmal Ventricular Tachycardia,Sinus Bradycardia,0.49324630201145225,1.100134193373861,"['Sinus Bradycardia', 'Paroxysmal Ventricular Tachycardia', 'Heart Attack']"
sharp chest pain chest tightness leg swelling,Pulmonary Congestion,Hypertensive Heart Disease,0.2843114747084691,2.5526509148680057,"['Hypertensive Heart Disease', 'Pulmonary Embolism', 'Pulmonary Congestion']"
insomnia excessive anger temper problems,Personality Disorder,Dysthymic Disorder,0.2596792294830302,2.967616407053654,"['Dysthymic Disorder', 'Schizophrenia', 'Personality Disorder']"
hip pain back pain low back pain paresthesia lower body pain,Spinal Stenosis,Ankylosing Spondylitis,0.4244285419487888,1.7692566717873164,"['Ankylosing Spondylitis', 'Spondylosis', 'Degenerative Disc Disease']"
sore throat cough vomiting wheezing,Croup,Acute Bronchospasm,0.4391402021062581,1.9669845180759964,"['Acute Bronchospasm', 'Pneumonia', 'Common Cold']"
blood in stool sharp abdominal pain headache nausea diarrhea fever,Infectious Gastroenteritis,Noninfectious Gastroenteritis,0.42222314835932007,1.7322347676359313,"['Noninfectious Gastroenteritis', 'Infectious Gastroenteritis', 'Gastritis']"
nasal congestion white discharge from eye pain in eye itchiness of eye,Conjunctivitis Due To Virus,Conjunctivitis,0.44477426319323443,1.894467230669945,"['Conjunctivitis', 'Conjunctivitis Due To Virus', 'Chronic Glaucoma']"
depression difficulty speaking hostile behavior,Delirium,Marijuana Abuse,0.4723796113604424,2.354784809552884,"['Marijuana Abuse', 'Delirium', 'Autism']"
foreign body sensation in eye lacrimation,Diabetic Retinopathy,Iridocyclitis,0.17124750455598678,3.3532195715549253,"['Iridocyclitis', 'Macular Degeneration', 'Cornea Infection']"
intermenstrual bleeding cramps and spasms long menstrual periods painful menstruation frequent menstruation,Idiopathic Irregular Menstrual Cycle,Idiopathic Excessive Menstruation,0.514090163655087,0.7824524447840306,"['Idiopathic Excessive Menstruation', 'Idiopathic Irregular Menstrual Cycle', 'Idiopathic Painful Menstruation']"
depressive or psychotic symptoms palpitations irregular heartbeat,Anxiety,Panic Disorder,0.4234116296919066,2.6124383146643506,"['Panic Disorder', 'Anxiety', 'Aortic Valve Disease']"
pain in eye abnormal movement of eyelid foreign body sensation in eye spots or clouds in vision,Dry Eye Of Unknown Cause,Diabetic Retinopathy,0.40071786879086335,1.3728666825498137,"['Diabetic Retinopathy', 'Dry Eye Of Unknown Cause', 'Macular Degeneration']"
diminished vision double vision symptoms of eye pain in eye foreign body sensation in eye lacrimation,Dry Eye Of Unknown Cause,Macular Degeneration,0.28313578376805076,2.000962684297954,"['Macular Degeneration', 'Corneal Disorder', 'Dry Eye Of Unknown Cause']"
white discharge from eye diminished vision symptoms of eye foreign body sensation in eye lacrimation,Chronic Glaucoma,Corneal Abrasion,0.36043946961227297,1.808162159330082,"['Corneal Abrasion', 'Dry Eye Of Unknown Cause', 'Chronic Glaucoma']"
white discharge from eye pain in eye foreign body sensation in eye spots or clouds in vision eye redness lacrimation,Corneal Disorder,Dry Eye Of Unknown Cause,0.4762020156841129,1.454950554825893,"['Dry Eye Of Unknown Cause', 'Corneal Disorder', 'Glaucoma']"
cough nasal congestion eye redness,Conjunctivitis Due To Virus,Conjunctivitis,0.2424426610118952,2.904456334044136,"['Conjunctivitis', 'Conjunctivitis Due To Allergy', 'Conjunctivitis Due To Virus']"
retention of urine painful urination lower abdominal pain blood in urine symptoms of bladder,Cystitis,Bladder Disorder,0.4491851927964048,1.6691531896558307,"['Bladder Disorder', 'Temporary Or Benign Blood In Urine', 'Cystitis']"
suprapubic pain lower abdominal pain blood in urine,Temporary Or Benign Blood In Urine,Urinary Tract Infection,0.25723280077864297,2.5554175087446156,"['Urinary Tract Infection', 'Pyelonephritis', 'Cystitis']"
anxiety and nervousness hostile behavior drug abuse delusions or hallucinations,Personality Disorder,Post-Traumatic Stress Disorder (Ptsd),0.1707825815881235,2.4368777928704777,"['Post-Traumatic Stress Disorder (Ptsd)', 'Marijuana Abuse', 'Neurosis']"
hand or finger pain wrist pain,Gout,Carpal Tunnel Syndrome,0.2263225880225441,2.396412699761146,"['Carpal Tunnel Syndrome', 'Sprain Or Strain', 'Injury To The Arm']"
diminished vision eye redness itchiness of eye,Glaucoma,Conjunctivitis Due To Virus,0.1716792218110978,2.7062292120592075,"['Conjunctivitis Due To Virus', 'Glaucoma', 'Dry Eye Of Unknown Cause']"
skin swelling abnormal appearing skin skin lesion acne or pimples itching of skin skin rash,Fungal Infection Of The Skin,Molluscum Contagiosum,0.1688820093324555,2.8502669079125833,"['Molluscum Contagiosum', 'Seborrheic Keratosis', 'Fungal Infection Of The Skin']"
foreign body sensation in eye eye redness lacrimation itchiness of eye,Glaucoma,Dry Eye Of Unknown Cause,0.2253460669553062,2.37505069435542,"['Dry Eye Of Unknown Cause', 'Corneal Abrasion', 'Cornea Infection']"
suprapubic pain vomiting painful urination lower abdominal pain blood in urine low back pain,Pyelonephritis,Kidney Stone,0.5336306209885966,0.9233915248365835,"['Kidney Stone', 'Pyelonephritis', 'Urinary Tract Infection']"
sharp abdominal pain lower abdominal pain pelvic pain long menstrual periods painful menstruation,Idiopathic Painful Menstruation,Idiopathic Irregular Menstrual Cycle,0.5595712058171513,1.4431580941095554,"['Idiopathic Irregular Menstrual Cycle', 'Idiopathic Painful Menstruation', 'Idiopathic Absence Of Menstruation']"
skin swelling abnormal appearing skin itching of skin skin dryness peeling scaliness or roughness warts skin rash,Skin Pigmentation Disorder,Eczema,0.3448725656722171,1.9840370325017687,"['Eczema', 'Skin Pigmentation Disorder', 'Molluscum Contagiosum']"
abnormal appearing skin skin irritation warts skin rash,Eczema,Seborrheic Keratosis,0.5521073132725355,0.9955614765097113,"['Seborrheic Keratosis', 'Eczema', 'Molluscum Contagiosum']"
sharp abdominal pain vomiting nausea lower abdominal pain back pain,Pyelonephritis,Pain After An Operation,0.28321675602804336,2.598598201047202,"['Pain After An Operation', 'Pyelonephritis', 'Diverticulitis']"
